website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.law.northwestern.edu/,25,0.2916666666666667,0.04,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wegmans.com/webapp/wcs/stores/servlet/EventsDetailView?langId=-1&storeId=10052&catalogId=10002&productId=671823,115,0.2,0.8695652173913043,2,0,1,0,3,4,0,False,False,False,True,False,benign
https://www.amazon.com/LEGO-Architecture-Set-Fallingwater-Guggenheim/dp/B003YHV9H4,74,0.21428571428571427,0.8108108108108109,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.cdbaby.com/cd/skowronski5,29,0.21428571428571427,0.5172413793103449,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.blackmerfuneralhome.com/obituaries/2007/02/james-warren-guerin-83.html,74,0.1111111111111111,0.6351351351351351,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.kickstarter.com/projects/912445593/beautiful-creatures-an-opera,67,0.15789473684210525,0.7164179104477612,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.dot.ca.gov/Recovery/,24,0.5,0.4166666666666667,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Nashville_Predators,45,0.3,0.5555555555555556,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.topix.com/forum/city/alderson-wv/TIU77EP2JK10CJLO2,54,0.23076923076923078,0.7592592592592593,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.uwo.ca/english/canadianpoetry/longpoems/Charivari/introduction.htm,70,0.3,0.8571428571428571,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.universalyoga.co.uk/,24,0.13043478260869565,0.041666666666666664,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.uwishunu.com/2011/10/more-harry-potter-awesomeness-video-teaser-of-this-weekends-brotherly-love-cup-quidditch-tournament-at-chestnut-hill-college/,150,0.1875,0.8933333333333333,2,0,17,0,0,0,0,False,False,False,True,False,benign
https://www.familypedia.wikia.com/wiki/Quebec,37,0.6,0.32432432432432434,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fact-index.com/k/ka/kansas_city_chiefs.html,47,0.16666666666666666,0.6170212765957447,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.local.yahoo.com/info-17808149-resurrection-cemetery-kansas-city,67,0.47368421052631576,0.7164179104477612,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.mediafire.com/?jtvir87n69ud3dx,34,0.17647058823529413,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hendersonbaseball.com/athletics/athletics.html,50,0.12,0.5,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.loc.gov/catdir/cpso/wls10/awls1043.html,43,0.2727272727272727,0.7441860465116279,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.johnwaynemovies.org/,24,0.13043478260869565,0.041666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.praguepost.com/blogs/film/2011/08/26/5-genre-hybrid-films/,62,0.16666666666666666,0.7096774193548387,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.showbizradio.net/2006/03/27/review-murder-on-the-nile/,58,0.15,0.6551724137931034,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.ebay.com/sch/i.html?_nkw=robert+blake,41,0.25,0.7073170731707317,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.vcinemashow.com/?p=2077,27,0.15789473684210525,0.2962962962962963,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.jt-sw.com/football/pro/results.nsf/Teams/1980-hou,53,0.23076923076923078,0.7547169811320755,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Frank-Russells-Power-Carving-Feathers/dp/1565233573,66,0.21428571428571427,0.7878787878787878,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.songlyrics.com/keyshia-cole-lyrics/,39,0.16666666666666666,0.5384615384615384,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.unitedtrek.org/Independence/For%20the%20Empire.htm,54,0.16666666666666666,0.6666666666666666,3,2,0,0,0,0,0,False,False,False,True,False,benign
https://www.mp3raid.com/music/dragonlord.html,37,0.2,0.5945945945945946,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.muzlolo.org/1d9/rui+da+silva+touch+me+acapella+zippyshare.html,66,0.2,0.7727272727272727,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.radioshaker.com/radio-stations/talk/news/radio-kcbs-am-740.html,67,0.15789473684210525,0.7164179104477612,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Kansas_City_Star,42,0.3,0.5238095238095238,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.irelandinformationguide.com/Dublin_Airport,46,0.0967741935483871,0.32608695652173914,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.eros-laboratories.co.uk/,28,0.1111111111111111,0.03571428571428571,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.xpie.net/juliet-anderson/,29,0.25,0.5862068965517241,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.history.mcs.st-andrews.ac.uk/Biographies/Cohen.html,55,0.46875,0.41818181818181815,6,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.torrentreactor.net/search.php?search=2&words=erin-bode&lang=,64,0.13636363636363635,0.65625,3,0,1,0,2,3,0,False,False,False,True,False,benign
https://www.patriotpost.us/document/reagans-acceptance-speech-to-the-1980-republican-national-convention/,97,0.16666666666666666,0.8144329896907216,2,0,8,0,0,0,0,True,False,False,True,False,benign
https://www.800wesleys.com/flowers.Shaker_Heights.OH.html,49,0.16666666666666666,0.6326530612244898,5,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.toon-boom-animate-pro-ple.software.informer.com/,52,0.7450980392156863,0.019230769230769232,4,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.imtl.org/montreal/building/Erskine-and-America-church.php,61,0.25,0.8032786885245902,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.baseball-reference.com/bullpen/1981_Montr%C3%A9al_Expos,59,0.11538461538461539,0.559322033898305,2,2,1,0,0,0,0,False,False,False,True,False,benign
https://www.homeofheroes.com/moh/citations_living/vn_n_ballard.html,59,0.15,0.6610169491525424,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tokyohive.com/2011/12/tokios-kokubun-taichi-to-star-in-upcoming-movie-daijoubu-3-gumi/,90,0.17647058823529413,0.8111111111111111,2,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.lasvegasnm.org/filmed_in_lasvegas.html,42,0.16666666666666666,0.5714285714285714,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.news.cornell.edu/stories/Nov10/SyrupClimate.html,52,0.4,0.6153846153846154,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.beehivehockey.com/team_bostonbruins2.htm,44,0.14285714285714285,0.5227272727272727,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/people/Moira/Holland,43,0.25,0.7209302325581395,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.123people.com/s/hector+leblanc,34,0.17647058823529413,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=8+Wyo.+L.+Rev.+629&srctype=smi&srcid=3B15&key=d097ad3460383e5ba52c2f629dfd1393,181,0.625,0.7790055248618785,6,0,1,0,6,7,0,False,False,False,True,False,benign
https://www.quebecdroite.com/2010_12_01_archive.html,44,0.15,0.5454545454545454,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.internships.about.com/od/media/a/Disney-Abc-Television-Group-Paid-Internships-For-College-Students.htm,106,0.6,0.7641509433962265,4,0,8,0,0,0,0,False,False,False,True,False,benign
https://www.lovingtouch.com/infant-massage-videos,41,0.15789473684210525,0.5365853658536586,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.spoke.com/info/c5rcIuf/LibermanBroadcastingCorporation,58,0.23076923076923078,0.7758620689655172,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.yellowpages.com/los-angeles-ca/fremont-college,50,0.15789473684210525,0.62,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.mountainvalleyspring.com/,29,0.10714285714285714,0.034482758620689655,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.quebec.sabr.org/cartes.htm,30,0.5263157894736842,0.36666666666666664,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.usatoday.com/community/tags/topic.aspx?req=tag&pg=2&tag=University%20of%20North%20Carolina-Chapel%20Hill,108,0.1875,0.8518518518518519,3,4,1,0,2,3,0,False,False,False,True,False,benign
https://www.letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-1049,99,0.42857142857142855,0.7878787878787878,3,0,2,0,0,5,0,False,False,False,True,False,benign
https://www.genforum.genealogy.com/farley/page11.html,45,0.46153846153846156,0.4222222222222222,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wiki.answers.com/Q/How_any_lives_were_lost_in_the_battle_of_Verdun,70,0.4,0.7142857142857143,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.soccerway.com/teams/england/alfreton-town-fc/,49,0.17647058823529413,0.6530612244897959,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.absoluteastronomy.com/topics/List_of_female_mixed_martial_artists,69,0.12,0.6376811594202898,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.forums.leagueunlimited.com/showthread.php?t=206940,54,0.3333333333333333,0.4444444444444444,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.montrachet.com.au/shop,26,0.14285714285714285,0.19230769230769232,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.fastenterprises.com/,24,0.13043478260869565,0.041666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.freebase.com/view/en/kamala_harris,38,0.1875,0.5789473684210527,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mp3bear.com/?q=the+farce+of+the+penguins,44,0.2,0.6590909090909091,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.obits.arizonagravestones.org/view.php?id=50516,50,0.28125,0.36,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.myspace.com/paseoacademypirates,35,0.2,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.canadianbasketball.net/mcgill_freshman_cis_all_rookie_2002.html,67,0.11538461538461539,0.6119402985074627,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.bloomberg.com/news/2011-09-21/bny-mellon-loses-challenge-to-liberty-media-s-splitoff-of-tracking-stocks.html,112,0.17647058823529413,0.8482142857142857,3,0,13,0,0,0,0,False,False,False,True,False,benign
https://www.spokeo.com/Jessica+Nolan,28,0.21428571428571427,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.timeanddate.com/worldclock/city.html?n=137,46,0.15789473684210525,0.5869565217391305,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.westhartfordnews.com/articles/2011/05/08/entertainment/doc4dc08f25dd6db468316260.txt,88,0.125,0.7272727272727273,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/kamalaharris,28,0.2,0.4642857142857143,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.neufutur.com/?p=16893,25,0.1875,0.36,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.healthgrades.com/physician/dr-dominic-marsalese-xwwh4/,58,0.15,0.6551724137931034,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.myoutstanding.com/2011/05/game-2011-hindi-movie/,52,0.14285714285714285,0.5961538461538461,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mtxnz8y/dorchester-square-shopping-center,57,0.23076923076923078,0.7719298245614035,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.ucpress.edu/book.php?isbn=9780520257160,43,0.2,0.6511627906976745,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.accliverpool.com/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.yurika.otakuthon.com/reg/main.pl/en/,40,0.4166666666666667,0.4,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/Canadianforcesbadgeplates?sk=info,50,0.1875,0.68,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.websters-online-dictionary.org/definitions/Pacheco,54,0.08823529411764706,0.37037037037037035,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=5XK728oSWi8,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.encyclopedia.com/topic/Joie_Lee.aspx,40,0.15,0.5,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Harney-Sons-Decaffeinated-Cinnamon-Spice/dp/B001VXHOVI,69,0.21428571428571427,0.7971014492753623,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.peeepl.com/people/adam-lapointe/,36,0.21428571428571427,0.6111111111111112,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.sysacom.com/,16,0.2,0.0625,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myartistcorner.com/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Winning-Ugly-Brad-Gilbert/dp/1847390579,54,0.21428571428571427,0.7407407407407407,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.publicrecords.com/people-search-records/clarence-gagnon,59,0.14285714285714285,0.6440677966101694,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/john-ritter/8/658/657,42,0.1875,0.6190476190476191,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.barnesandnoble.com/w/fishbowl-sarah-mlynowski/1005284729,60,0.13636363636363635,0.6333333333333333,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.guitar-tube.com/watch/don-ross-rockbarra.html,49,0.15789473684210525,0.6122448979591837,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.keithwilliamslawgroup.com/feed.cfm,38,0.10344827586206896,0.23684210526315788,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tessellations.org.uk/explore/000212.html,44,0.125,0.45454545454545453,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.twitter.com/thesportsguy13,30,0.2,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wn.com/Emergis,18,0.3,0.4444444444444444,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.whosdatedwho.com/tpx_227846/willis-bouchey/,47,0.15,0.574468085106383,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.fourellemusic.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.soft21st.com/mx/kaoma-vs-marco-calliari-lambada-vs-we-no-speak-no-americano-zippyshare,90,0.1875,0.8222222222222222,2,0,11,0,0,0,0,False,False,False,True,False,benign
https://www.allstarpics.net/pictures/1730216/kelly-rowland-and-roy-williams-pics.html,77,0.15789473684210525,0.7532467532467533,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.rauhvinyl.com/titel.php?pagesize=all,40,0.17647058823529413,0.575,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.familypedia.wikia.com/wiki/Template:Byzantine_Empire_timeline_infobox,73,0.6,0.6575342465753424,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/in/thomasjbarr,31,0.1875,0.4838709677419355,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.invisiblecitiesnetwork.org/tiki-read_article.php?articleId=90,65,0.1,0.5384615384615384,3,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.facebook.com/jfokane,24,0.1875,0.3333333333333333,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.route66quilts.blogspot.com/,31,0.5666666666666667,0.03225806451612903,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.911tabs.com/tabs/k/kataklysm/,33,0.2,0.5454545454545454,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nytimes.com/2008/09/23/arts/23fell.html,43,0.2,0.6511627906976745,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Mary_Williams_(caricaturist),54,0.3,0.6296296296296297,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.whosdatedwho.com/tpx_31663/jean-louis-trintignant/,54,0.15,0.6296296296296297,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.specialevents.livenation.com/venue/house-of-blues-anaheim-anaheim-ca,72,0.53125,0.5555555555555556,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.mylife.com/jimlillie,24,0.21428571428571427,0.4166666666666667,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.zillow.com/homes/for_sale/Maxwell-Park-Oakland-CA/,54,0.21428571428571427,0.7407407407407407,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.canada.com/montrealgazette/news/sports/story.html?id=9d6776fc-8ace-4bf2-b3ac-f2f63f6cff8a,93,0.21428571428571427,0.8494623655913979,3,0,4,0,0,1,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0080212/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mineralsciences.si.edu/collections.htm,42,0.7307692307692307,0.38095238095238093,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.dianping.com,16,0.1875,0.0,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/TheLoganMorrison,33,0.1875,0.5151515151515151,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.universalstudiosentertainment.com/the-mummy-tomb-of-the-dragon-emperor/,75,0.08108108108108109,0.5066666666666667,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.123people.com/s/paul+henning,32,0.17647058823529413,0.46875,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.iowaleasing.com/,20,0.15789473684210525,0.05,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=KpiT7b3JiLU,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.japan-shemales.com/,23,0.13636363636363635,0.043478260869565216,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.sterlingcollege.edu/sustainable-agriculture.html,52,0.13043478260869565,0.5576923076923077,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.sportsillustrated.cnn.com/2011/writers/adrian_dater/03/18/blackhawks.stan.bowman/index.html,95,0.7241379310344828,0.6947368421052632,6,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.spartacus.schoolnet.co.uk/USAfisher.htm,43,0.4482758620689655,0.32558139534883723,5,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.montreal.about.com/od/shopping/a/mtl_pub_market.htm,55,0.5454545454545454,0.6,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.quickr.org/KFTY_News_Channel_50_Television_Santa_Rosa_CA_Location_and_Hours,79,0.21428571428571427,0.8227848101265823,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wdtprs.com/blog/2010/10/national-catholic-reporter-bitter-about-cardinal-burke-i-repeat-cardinaler/,103,0.21428571428571427,0.8640776699029126,2,0,9,0,0,0,0,False,False,False,True,False,benign
https://www.tomshardware.com/forum/33614-45-geographic-location,55,0.15,0.6363636363636364,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.billboard.com/artist/andy-kim/chart-history/21881,53,0.17647058823529413,0.6792452830188679,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.trails.com/embassy-suites-kansas-city-international-airport-hotel-13075.html,80,0.21428571428571427,0.825,3,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.uglas.6te.net/firewood8e/dwain-anderson.html,48,0.5294117647058824,0.6458333333333334,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.i-reggaenation.com/,23,0.13636363636363635,0.043478260869565216,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Ethel_Grey_Terry,42,0.3,0.5238095238095238,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://chocolatesonline.com/,21,0.0,0.047619047619047616,1,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.d-verter.com/,17,0.1875,0.058823529411764705,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.internshipking.com/mmg-worldwide-internship-reviews,55,0.13636363636363635,0.6,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Rouleau,33,0.3,0.3939393939393939,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.realtor.com/property-search/Fremont_CA/Corrigan-Dr,54,0.2,0.7222222222222222,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.zimmeril.com/site.asp?site_id=25,36,0.1875,0.5555555555555556,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.investing.businessweek.com/research/stocks/snapshot/snapshot.asp?ticker=CBSH:US,83,0.43333333333333335,0.6385542168674698,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.jacketflap.com/pacific-press-publishing-association-publisher-5330,70,0.16666666666666666,0.7428571428571429,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.gerardbutler.net/career-achievements/lucy-sullivan-is-getting-married/,74,0.15,0.7297297297297297,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.kattenlaw.com/publications/detail.aspx?pub=97,49,0.17647058823529413,0.6530612244897959,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.montrealgazette.com/business/Dorel+Industries+buys+stake+Sifta/5652223/story.html,85,0.13043478260869565,0.7294117647058823,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.topics.nytimes.com/topics/reference/timestopics/people/a/louise_arbour/index.html,85,0.45454545454545453,0.7411764705882353,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=HUkldkScMaE,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.hlbtoo.wordpress.com/tag/cbc-nn/,36,0.4166666666666667,0.3333333333333333,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.mrskin.com/joie-lee-nude-c612.html,38,0.21428571428571427,0.631578947368421,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.montreal.ctv.ca/servlet/an/local/CTVNews/20101109/mtl_metro_youtube_101109/20101109/?hub=MontrealHome,105,0.631578947368421,0.819047619047619,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.lexisone.com/lx1/caselaw/freecaselaw?action=OCLGetCaseDetail&format=FULL&sourceID=jcff&searchTerm=eWii.bUja.UYGW.XdEb&searchFlag=y&l1loc=FCLOW,146,0.1875,0.8904109589041096,5,0,0,0,5,6,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0001569/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.randomhouse.ca/newface/vasconcelos.php,42,0.16666666666666666,0.5714285714285714,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0756340/bio,31,0.25,0.6129032258064516,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.familytree.cheshirealan.org.uk/p548.htm,43,0.4117647058823529,0.20930232558139536,5,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/Details?0324133,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fetish.pornbb.org/extreme-spanking-collection-real-red-asses-t1130452-795.html,82,0.47619047619047616,0.7439024390243902,4,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.socrates.berkeley.edu/~caforum/volume5/vol5_reviews.html,60,0.48,0.5833333333333334,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.recordspedia.com/Ohio/Allen-County/Public-Records,53,0.15,0.6226415094339622,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.planetsuzy.org/showthread.php?t=4182,40,0.16666666666666666,0.55,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.lawyers.com/Quebec/Montreal/De-GrandprA-Chait-1343337-f.html,64,0.2,0.765625,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mtxmynj/farmland-industries,43,0.23076923076923078,0.6976744186046512,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.sportengland.org/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jazzchill.blogspot.com/2010/05/norman-brown-sending-my-love.html,68,0.5,0.6176470588235294,4,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.ontarioequity.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.rotteneggsx.com/r/show/se/398773.html?NOFOR=true,52,0.15789473684210525,0.6346153846153846,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.lamerstourandtravel.com/?page_id=78,39,0.1111111111111111,0.3076923076923077,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/marc-rouleau/11/b30/251,44,0.1875,0.6363636363636364,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Double_jeopardy,41,0.3,0.5121951219512195,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.darefamily.com/web/William_Dare_Descendants/D13.htm,55,0.16666666666666666,0.6727272727272727,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.faqs.org/people-search/destremps/,37,0.25,0.6756756756756757,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.vimeo.com/kfog,18,0.23076923076923078,0.2777777777777778,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.kickstarter.com/projects/1218354395/breathin-the-eddy-zheng-story,69,0.15789473684210525,0.7246376811594203,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.handmadeleatherstore.com/index.php?main_page=product_info&products_id=72,76,0.10714285714285714,0.631578947368421,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.wn.com/Marguerite-Bourgeoys,31,0.3,0.6774193548387096,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Fuzzy_Vandivier,41,0.3,0.5121951219512195,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.animeseason.com/bokura-ga-ita/,34,0.15789473684210525,0.4411764705882353,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Inferno-Dante-Bilingual/dp/0374524521,52,0.21428571428571427,0.7307692307692307,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mmdt9l8/downey-ernie,36,0.23076923076923078,0.6388888888888888,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.allmusic.com/artist/kevin-mahogany-p100993,46,0.1875,0.6521739130434783,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.spiritus-temporis.com/henri-comte-de-paris-duc-de-france/,61,0.12,0.5901639344262295,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.freebase.com/view/en/interstate_70,38,0.1875,0.5789473684210527,2,0,0,0,0,0,0,False,False,False,True,False,benign
